artist_name,track_name,track_id,popularity,artist_uri,atl_hip_hop,baton_rouge_rap,cali_rap,canadian_contemporary_r&b,canadian_hip_hop,canadian_pop,chicago_rap,conscious_hip_hop,contemporary_country,country,country_dawn,country_road,dance_pop,detroit_hip_hop,dfw_rap,edm,electro_house,electropop,emo_rap,gangster_rap,hip_hop,house,japanese_traditional,latin_hip_hop,melodic_rap,miami_hip_hop,modern_alternative_rock,modern_rock,nashville_indie,neo_mellow,new_orleans_rap,pittsburgh_rap,pop,pop_dance,pop_punk,pop_rap,post-teen_pop,r&b,rap,reggaeton,rock,southern_hip_hop,texas_country,toronto_rap,trap,trap_latino,tropical_house,underground_hip_hop,viral_pop,viral_rap,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Lil Mosey,Noticed,7zLYKWcXnYeHHWidalz7rj,76,spotify:artist:5zctI4wO9XSKS8XwcnqEHk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.462,0.699,0.558,0.0,11,0.116,-7.622,1,0.0603,79.992,4,0.493
Dean Lewis,Be Alright,3EPXxR3ImUwfayaurPi3cm,80,spotify:artist:3QSQFmccmX81fWCUSPTS7y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.697,0.553,0.586,0.0,11,0.0813,-6.319,1,0.0362,126.684,4,0.443
Cheriimoya,"Living Life, In The Night",2kx5sQgmjYug0GiDh1a4sU,84,spotify:artist:3QSQFmccmX81fWCUSPTS7y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82,0.624,0.499,0.0,0,0.12,-9.962,0,0.0495,143.249,4,0.298
Roddy Ricch,Down Below,4SWWe2OYC4mqf40Gc2RSdl,75,spotify:artist:4KKPqe6k5Zwzcbv4PNO3QD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036,0.926,0.454,0.000422,6,0.0896,-9.932,1,0.0732,119.969,4,0.34
girl in red,girls,1kqc6U8hVYZhY0gFGQclCz,77,spotify:artist:3OGiLAy3PeYg7EuoI7J3VB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227,0.515,0.449,0.0357,5,0.171,-14.468,1,0.0337,149.966,4,0.792
Travis Scott,YOSEMITE,7lAK3oHbfEnvUQWosrMMpR,75,spotify:artist:3MNDcWjYKfl6KdpYByBJly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283,0.785,0.554,3.4e-06,0,0.116,-6.571,1,0.0409,128.047,4,0.144
Travis Scott,STARGAZING,7wBJfHzpfI3032CSD7CE2m,76,spotify:artist:3MNDcWjYKfl6KdpYByBJly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00947,0.487,0.789,4.05e-06,8,0.189,-3.69,1,0.044,150.007,4,0.0564
Cardi B,Bodak Yellow,6KBYefIoo7KydImq1uUQlL,73,spotify:artist:10olMza0CFCjqWM1DKgh7t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0659,0.926,0.703,0.0,11,0.231,-6.337,0,0.103,125.022,4,0.485
Cardi B,Money,2GGMabyHXnJmjY6CXhhB2e,73,spotify:artist:10olMza0CFCjqWM1DKgh7t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00534,0.95,0.59,0.0,8,0.11,-6.508,0,0.29,130.003,4,0.219
Jordan Davis,Slow Dance In A Parking Lot,6MBUUSIWCzaXW4q58Ktrv9,70,spotify:artist:77kULmXAQ6vWer7IIHdGzI,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301,0.523,0.837,0.0,7,0.172,-4.494,1,0.0335,82.006,4,0.523
Jordan Davis,Take It From Me,3dCZm5HrG0jIXAHfNkg2H0,70,spotify:artist:77kULmXAQ6vWer7IIHdGzI,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0267,0.592,0.891,0.0,10,0.352,-3.144,1,0.0512,99.983,4,0.674
Jordan Davis,Singles You Up,4LiMQ6G9n84rDUBs9wtwz6,70,spotify:artist:77kULmXAQ6vWer7IIHdGzI,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0491,0.491,0.907,0.0,7,0.242,-3.594,1,0.0481,199.943,4,0.631
Cardi B,Thru Your Phone,74cVJfmK18rhWnscIpGXjt,72,spotify:artist:39oKFGoKzTEZlc8PMP7kQ3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.837,0.549,0.0,0,0.057,-5.722,1,0.167,121.954,4,0.209
Ozuna,Solita,7rwX0O3RlxqqIjQM8evm5E,78,spotify:artist:06J9IFl5mBLAPpKsmtLAss,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0564,0.807,0.633,0.0,10,0.107,-6.016,0,0.0929,138.038,4,0.325
Anne-Marie,2002,2BgEsaKNfHUdlh97KmvFyo,82,spotify:artist:7dzIdUKQwv1wTm5xeB8inW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0372,0.697,0.683,0.0,1,0.137,-2.881,0,0.117,96.133,4,0.603
Mitski,A Pearl,7fd3aMiuwHWKsTdZafjOfZ,76,spotify:artist:7dzIdUKQwv1wTm5xeB8inW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0496,0.295,0.637,0.0236,8,0.112,-4.043,1,0.0288,84.551,4,0.221
Gucci Mane,Wake Up in the Sky,0QIjsbm2fh1cJ45XO9eGqq,76,spotify:artist:13y7CgLHjMVRMDqxdx0Xdo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.00381,0.8,0.578,0.0,4,0.359,-5.144,0,0.0485,143.01,4,0.367
LANCO,Greatest Love Story,2yQZwi1P8AkkxxFhQ8rMEK,70,spotify:artist:13y7CgLHjMVRMDqxdx0Xdo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.401,0.669,0.617,0.0,10,0.119,-8.72,1,0.057,147.992,4,0.621
Gucci Mane,Wake Up in the Sky,2G1tXoGBaEMJ7FKGnkf6ud,71,spotify:artist:13y7CgLHjMVRMDqxdx0Xdo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.00381,0.8,0.578,0.0,4,0.367,-5.144,0,0.0485,143.01,4,0.367
Scotty McCreery,Five More Minutes,3qTmB5HxP9ilJaiM6B1yuk,67,spotify:artist:13y7CgLHjMVRMDqxdx0Xdo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.259,0.494,0.634,1.15e-06,7,0.109,-4.933,1,0.0282,156.03,4,0.28
Shoreline Mafia,Nun Major,18pwD0HrweX8oCgIkayRb4,70,spotify:artist:4tYSBptyGeVyZsk8JC4JHZ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0936,0.79,0.518,0.0,8,0.357,-6.571,1,0.212,97.986,4,0.487
Shoreline Mafia,"Bands (feat. OhGeesy, Fenix Flexin & Master Kato)",1n8wr8tRHs5jmBxNWXedcn,71,spotify:artist:4tYSBptyGeVyZsk8JC4JHZ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.371,0.9,0.385,0.0,1,0.142,-12.189,0,0.435,99.964,4,0.488
Luke Combs,Dive - Recorded At Sound Stage Nashville,2VWBdFsDJVGlRTdz4PvYwy,71,spotify:artist:4tYSBptyGeVyZsk8JC4JHZ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.671,0.742,0.363,1.43e-06,1,0.145,-8.188,1,0.0282,130.921,3,0.351
Clairo,4EVER,5mIOsPuQdXchVY0jB5NO9Q,72,spotify:artist:4tYSBptyGeVyZsk8JC4JHZ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.049,0.75,0.585,0.00552,9,0.155,-7.576,0,0.0285,102.331,4,0.584
JID,151 Rum,22WV03i2lBbwNVCE1g671p,72,spotify:artist:4wrIB8cZ5s5J0H2y1y4pis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.155,0.756,0.867,0.00285,7,0.33,-3.626,1,0.162,129.983,4,0.666
Tyler Childers,Charleston Girl (Live),3R6yNicsZrWF8ybl02imcB,69,spotify:artist:4wrIB8cZ5s5J0H2y1y4pis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.748,0.374,0.585,0.0,8,0.821,-9.436,1,0.054,176.859,4,0.654
"Tyler, The Creator",Potato Salad,1jzIJcHCXneHw7ojC6LXiF,73,spotify:artist:4wrIB8cZ5s5J0H2y1y4pis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.308,0.538,0.612,0.0,2,0.213,-6.02,1,0.424,168.197,4,0.684
The Plot In You,FEEL NOTHING,4xDwCYhobDehSBGUmd5H6Y,77,spotify:artist:4wrIB8cZ5s5J0H2y1y4pis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00353,0.448,0.825,0.0,4,0.108,-5.307,0,0.0621,144.17,4,0.226
Eminem,Lucky You (feat. Joyner Lucas),60SdxE8apGAxMiRrpbmLY0,75,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0627,0.876,0.786,0.0,10,0.127,-4.884,0,0.306,153.068,4,0.575
Eminem,Killshot,1jo3TwNGCXfNdB5uba3ZVv,72,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0995,0.893,0.651,0.0,0,0.371,-8.647,0,0.367,105.835,4,0.6
Eminem,Venom - Music From The Motion Picture,2SL6oP2YAEQbqsrkOzRGO4,75,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0193,0.749,0.794,0.0,0,0.543,-5.063,1,0.064,135.959,4,0.46
Eminem,Venom - Music From The Motion Picture,3kpYJjvM8Ja6btr5hEJLWc,75,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0148,0.75,0.789,0.0,0,0.501,-5.058,1,0.0647,135.954,4,0.467
Scotty McCreery,This Is It,74CEfiZthUGX5yUNNUM4bj,64,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.254,0.579,0.511,0.0,8,0.099,-6.788,1,0.0293,78.003,4,0.594
Kanye West,Yikes,1qsHYUd2c1wFGcn7e63QmG,67,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.15,0.683,0.776,0.0,1,0.227,-3.251,0,0.341,173.996,4,0.223
Lil Mosey,Kamikaze,3to5UxKsozb4T6CfwHuhLJ,68,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.301,0.792,0.571,0.0,8,0.1,-7.539,0,0.094,99.999,4,0.556
Fuerza Regida,Sigo Chambeando,4PR0r2us3a64lTew6TVlF2,68,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.685,0.819,0.48,2.03e-06,5,0.116,-6.966,1,0.0489,114.04,3,0.759
Eminem,Fall,58QhkbaAkLFnn7JwAnAato,66,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.227,0.83,0.546,0.0,1,0.112,-5.716,1,0.295,182.973,4,0.535
Martin Garrix,Ocean (feat. Khalid),3nc420PXjTdBV5TN0gCFkS,69,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.584,0.506,0.693,9.58e-05,0,0.0891,-7.265,0,0.0412,139.912,4,0.221
Dominic Fike,Westcoast Collective,7rNun2AyLu4u4rQpRt0iS9,62,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.542,0.682,0.571,0.00757,1,0.339,-7.169,0,0.0271,91.97,4,0.539
Manchester Orchestra,The Gold - Phoebe Bridgers Version,7qcXUzPwoxSBFxjTbNrV0B,73,spotify:artist:2MTqnUe8x4ZYCVKyd1Ia3F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.816,0.299,0.399,0.00117,10,0.147,-12.176,1,0.0376,158.253,3,0.302
YoungBoy Never Broke Again,Outside Today,3sA7HKGzcKTVscdiTCrWpX,68,spotify:artist:7wlFDEWiM5OoIAt8RSli8b,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.139,0.851,0.666,0.0,11,0.105,-5.334,0,0.0694,134.068,4,0.0585
YoungBoy Never Broke Again,Slime Belief,2qGfZAgDe1pV2y5xJAhi6R,68,spotify:artist:7wlFDEWiM5OoIAt8RSli8b,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.257,0.748,0.578,0.0,9,0.13,-5.72,1,0.194,140.016,4,0.166
YoungBoy Never Broke Again,Through the Storm,7bOlOJHn9IOaXX7IwaK905,65,spotify:artist:7wlFDEWiM5OoIAt8RSli8b,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.631,0.881,0.581,0.0,5,0.0986,-5.162,1,0.0901,78.508,4,0.876
YoungBoy Never Broke Again,Valuable Pain,61Oo3DUJubecZQosjho6Pp,64,spotify:artist:7wlFDEWiM5OoIAt8RSli8b,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.23,0.525,0.811,0.0,5,0.213,-5.702,0,0.345,169.685,4,0.513
Riley Green,When She Comes Home Tonight,3QE9qyQrIgefznSchAYJPB,64,spotify:artist:7wlFDEWiM5OoIAt8RSli8b,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.259,0.606,0.455,2.99e-06,6,0.159,-7.317,1,0.0288,144.836,3,0.329
Grupo Firme,Pideme - En Vivo,4OvWsid9gwU8nimd6KIXN6,74,spotify:artist:7wlFDEWiM5OoIAt8RSli8b,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.535,0.577,0.641,0.0,8,0.207,-6.628,1,0.0375,139.155,4,0.819
Mike Sherm,Hot Nigga,6P1XtHEPUFa7vLYFssqTOc,63,spotify:artist:7wlFDEWiM5OoIAt8RSli8b,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0998,0.86,0.553,0.056,2,0.264,-9.096,1,0.0665,106.985,4,0.131
Gregory Alan Isakov,San Luis,7gDNQLV9cr8449LFrQbk5J,68,spotify:artist:7wlFDEWiM5OoIAt8RSli8b,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.86,0.567,0.434,0.257,7,0.115,-12.755,0,0.0349,82.459,4,0.254
YoungBoy Never Broke Again,No Love,7bLwNfeIviCy6WANVRB1Kj,64,spotify:artist:7wlFDEWiM5OoIAt8RSli8b,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.283,0.708,0.735,0.0,11,0.113,-4.929,0,0.163,159.957,4,0.719
Kelsea Ballerini,Miss Me More,5NfJGBAL9mgFPRQxKJmiX2,64,spotify:artist:7wlFDEWiM5OoIAt8RSli8b,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.014,0.643,0.72,0.0,2,0.0834,-7.146,1,0.0527,96.028,4,0.491
YoungBoy Never Broke Again,Genie,7E6knQgEAcU0nIjQJuwrIv,64,spotify:artist:7wlFDEWiM5OoIAt8RSli8b,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.286,0.598,0.605,0.0,7,0.0875,-4.92,0,0.452,159.517,4,0.513
Key Glock,Since 6ix,0lOKsvuwUhu0a6ZEaviQ46,64,spotify:artist:7wlFDEWiM5OoIAt8RSli8b,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00317,0.916,0.625,0.0,2,0.0933,-7.36,1,0.241,128.094,4,0.46
YoungBoy Never Broke Again,I Came Thru,2umdwsJRuFHBRw8TCQmYbq,63,spotify:artist:7wlFDEWiM5OoIAt8RSli8b,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.178,0.586,0.539,0.0,11,0.105,-8.743,0,0.199,158.116,4,0.197
YoungBoy Never Broke Again,TTG (feat. Kevin Gates),28u9JaFwO7GX2YNARkq37P,62,spotify:artist:7wlFDEWiM5OoIAt8RSli8b,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0563,0.874,0.699,0.0,1,0.0956,-3.455,1,0.352,77.502,4,0.665
Bad Bunny,Solo de Mi,5YOkA7qd2983FtBQnP8sYx,70,spotify:artist:7wlFDEWiM5OoIAt8RSli8b,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.287,0.743,0.73,8.1e-05,10,0.0778,-4.314,0,0.125,179.972,4,0.15
YoungBoy Never Broke Again,I Am Who They Say I Am (feat. Kevin Gates and Quando Rondo),4O1uCappFiU3bisYUdUBWy,62,spotify:artist:7wlFDEWiM5OoIAt8RSli8b,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.21,0.722,0.88,0.0,4,0.324,-3.989,0,0.24,92.024,4,0.79
Chris Lane,Take Back Home Girl (feat. Tori Kelly),0N9uZRrJQ3lO5TmInEjLxc,63,spotify:artist:7wlFDEWiM5OoIAt8RSli8b,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.39,0.493,0.796,0.0,11,0.0957,-3.971,1,0.0691,159.988,4,0.644
Teyana Taylor,Issues/Hold On,0bxmVPKnEopTyuMMkaTvUb,65,spotify:artist:7wlFDEWiM5OoIAt8RSli8b,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.833,0.528,0.523,1.53e-06,7,0.103,-4.82,1,0.0523,93.06,4,0.692
Godsmack,When Legends Rise,1Si7crvw1M6Kgz9XiAtMiJ,62,spotify:artist:7wlFDEWiM5OoIAt8RSli8b,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.000236,0.44,0.916,1.94e-05,4,0.0897,-4.222,0,0.266,124.099,4,0.401
YoungBoy Never Broke Again,Solar Eclipse,0Jr4zQh5i3vrKFEcXrhhxl,62,spotify:artist:7wlFDEWiM5OoIAt8RSli8b,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.203,0.671,0.775,0.0,10,0.223,-3.969,0,0.0667,148.195,4,0.331
YoungBoy Never Broke Again,Cross Me (feat. Lil Baby and Plies),3V3JxDpiUg0RAt1Mfbn6Ht,61,spotify:artist:7wlFDEWiM5OoIAt8RSli8b,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.244,0.717,0.617,0.0,9,0.148,-7.385,0,0.343,152.049,4,0.654
Shabazz PBG,Shells (feat. Lil Uzi Vert),2VAy62WE92X27A7QKvZ1Gd,61,spotify:artist:7wlFDEWiM5OoIAt8RSli8b,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00204,0.853,0.438,4.43e-06,1,0.101,-9.146,1,0.204,126.05,4,0.151
